id,renewal,incentives
104396,0.9996990740740741,35
26192,0.8386914682539678,36
28269,0.9802777777777779,34
20481,0.9978472222222221,41
63306,0.5707447390572394,33
68602,0.998125,31
89768,0.9982777777777776,23
12218,0.9895694444444443,42
13010,0.9989305555555555,37
77161,0.9701755952380954,31
93085,0.9573055555555555,35
97571,0.9972222222222221,41
3380,0.979315386002886,31
106601,0.9347172619047619,43
104435,0.9927698412698411,48
17738,0.981546626984127,50
34023,0.9859285714285714,34
22149,0.9771597222222222,23
61891,0.9598991402116401,35
100505,0.9878872354497353,41
74158,0.9420529100529105,47
12145,1.0,46
109903,0.991875,37
48047,0.9922400793650794,34
28798,0.9922347883597886,41
62849,0.8648260582010581,33
65791,0.9866269841269839,39
21119,0.8554239117364115,41
18641,0.9729920634920637,35
78685,0.95264417989418,34
63154,0.9821706349206349,40
92569,0.5955968915343917,35
41267,0.9924960317460314,39
29791,0.9568058862433862,34
8712,0.9575856481481483,40
14455,0.960794642857143,50
101776,0.9688032407407409,30
113335,0.973530753968254,35
8186,0.9074454365079365,36
28808,0.9894394841269841,23
17390,0.8203353775853769,39
61670,0.9581669973544972,23
89008,0.9657159391534391,40
92901,0.9910704365079365,23
61983,0.9824801587301585,39
6696,0.8843171296296294,44
79619,0.9886944444444443,43
107982,0.9698306878306875,42
48673,0.930630621693121,30
33664,0.9715625000000002,35
33866,0.9900535714285716,42
46721,0.987265873015873,31
77025,0.8960423280423282,36
72577,0.9632936507936506,39
110733,0.9098709716209712,41
43256,0.7815532407407403,41
14499,0.9788531746031744,34
67205,0.4277198773448775,31
7850,0.9953703703703702,37
8078,0.9894305555555555,37
25563,0.9938353174603174,35
33415,0.9894722222222221,34
14943,0.9984226190476191,42
107654,1.0,43
29876,0.8035671296296297,39
86661,0.9105138888888884,30
51028,0.9977685185185184,41
33246,0.9629821428571427,34
3379,0.9759712301587302,34
36566,0.9983333333333333,35
95601,0.8231481481481477,22
4689,0.9960109126984128,39
80304,0.9684451058201059,30
49899,0.991077380952381,37
17728,0.9785218253968255,40
43961,0.35900556156806157,35
88202,0.9856924603174603,44
95510,0.9843174603174603,34
17216,0.9847986111111114,23
57955,0.9765972222222221,31
17661,0.9668055555555553,34
111635,0.9977222222222222,37
35171,0.9777457010582012,42
77748,0.9992222222222221,41
61777,0.9651937830687829,44
113397,0.9773115079365078,37
79245,0.997013888888889,41
104846,0.8858581349206347,30
42382,0.9787374338624338,31
99501,0.9959930555555555,39
69532,0.9769940476190474,39
51822,0.9107136243386236,43
57716,0.9982460317460317,35
38599,0.9952083333333334,41
51746,0.9752718253968254,34
90537,0.9939136904761906,37
90052,0.9979861111111112,42
86038,0.9873267195767195,34
41868,0.9870208333333335,42
6798,0.9615248015873014,39
40748,0.9889742063492063,31
80127,0.975939814814815,39
90979,1.0,42
6087,0.9472804232804233,30
77249,0.998125,23
95077,0.9686150793650796,34
78738,0.9193442460317459,38
50542,0.9586323051948052,39
67155,0.9413862433862437,23
35665,0.996797619047619,47
8625,0.5813049543049545,33
88433,0.9693303571428572,39
70147,0.998375,42
2644,0.9452965367965368,44
54451,0.9872500000000001,31
79676,0.9723842592592591,37
66987,0.9851150793650794,52
16431,0.7575955595330599,21
6666,0.9645218253968252,43
11007,0.9850259740259738,31
7643,0.9452380050505049,34
23848,0.9971785714285714,37
32012,0.9872400793650794,41
25021,0.9689606481481481,30
41606,0.9888670634920635,37
75140,0.8228429232804237,33
52321,0.9648210978835978,30
50330,0.4903186928811933,25
103669,0.9888273809523808,42
9353,0.9782804232804233,45
102279,0.9963869047619046,42
95177,0.9464808201058196,30
65144,1.0,42
82355,0.9453065476190475,30
48004,0.9815277777777779,42
77210,0.8254821428571427,33
97417,0.9099614598364597,46
109361,0.9844275793650795,35
13564,0.9967757936507937,35
21114,0.9916170634920632,31
54477,0.9976111111111112,46
80661,0.9959999999999999,43
57343,0.9955694444444443,31
110966,0.9898237433862435,34
81371,0.8577522246272241,46
96654,0.9885892857142857,54
72176,0.9118759920634917,38
110525,0.9434489237614235,30
112629,0.821880952380952,33
79017,0.9292879088504088,30
19631,0.991986111111111,39
88117,0.9516187169312167,42
21836,0.9403518518518517,34
38051,0.9920555555555554,45
95542,0.9228181216931218,45
41466,0.8485320767195763,47
52008,0.9838194444444446,42
44901,0.9736681998556997,44
64871,0.9997916666666666,41
67547,0.96203373015873,42
25506,0.9682301587301585,40
79825,0.9982638888888887,35
56806,0.9780224867724866,44
43928,0.9954107142857141,23
66608,0.9720138888888892,34
86220,0.9229136904761901,43
91375,0.9686736111111109,37
47371,0.9939027777777778,45
90092,0.953750992063492,34
68081,0.9871951058201057,44
87223,0.867850529100529,30
109377,0.9852261904761906,39
25606,0.7997450396825394,29
90290,0.9846309523809524,39
95030,0.9127810846560845,46
33753,0.9899841269841271,51
44909,0.9443961640211639,41
72989,0.9775575396825396,31
26794,0.9617807539682538,30
86298,0.9858214285714284,34
88434,0.9961924603174604,42
90899,0.7368316798941796,21
107349,0.9636994047619047,30
41181,0.9860615079365078,37
82585,0.9657738095238096,30
54388,0.9890932539682539,34
12997,0.7550456649831649,29
20469,0.9869930555555555,31
67953,0.9966527777777778,35
87220,0.7446915885040883,28
62102,0.5420162638287641,30
61481,0.9750307539682539,42
5098,0.9575300925925926,23
46359,0.5384980158730156,39
74052,0.9832156084656085,37
50513,0.9711620601620603,31
104854,0.9327311507936499,23
58199,0.9366689814814815,37
91657,0.9825634920634921,34
22363,0.9997916666666666,31
78825,0.9933439153439154,37
113240,0.6718204365079365,36
47370,0.8830156325156321,48
23540,0.9494904100529101,37
85403,0.9984027777777778,35
58697,0.9837394179894178,42
7374,0.9888998015873017,41
24570,0.45983603896103925,25
21489,0.9968253968253968,44
105512,0.7518142436267437,40
59424,0.9686706649831647,23
101387,0.9925648148148148,41
65948,0.9649966931216931,50
6393,0.7379308862433861,37
56227,0.984001984126984,23
82791,0.9874980158730157,46
21127,0.9331101190476189,41
37244,0.8552185846560849,47
73211,0.769513888888889,21
46164,0.9820836640211639,31
48038,0.9391150793650795,34
22186,0.9917870370370369,47
36752,0.9871349206349205,42
9711,0.9988888888888889,39
10506,0.9965277777777779,37
50586,0.919635582010582,43
69689,0.754004298941799,32
64631,0.9679675925925925,39
97512,0.9869960317460317,37
75789,0.9933730158730159,34
1864,0.6894692090317087,28
22029,0.8671974506974507,42
55294,0.9975039682539681,42
1573,0.9319136904761898,40
103496,0.9987499999999998,41
28039,0.9979781746031746,37
10600,0.9974027777777776,41
108913,0.9923849206349206,41
85944,0.5008948412698412,18
112169,0.9358799603174603,40
84103,0.9992063492063494,44
15865,0.9552738095238094,30
55237,0.8474214859214859,22
17662,0.9770714285714284,43
13254,0.8008799603174602,39
105012,0.8886531385281383,43
34286,0.9627798520923521,23
67811,0.3875525192400192,24
44803,0.9994444444444444,23
94881,0.8737784692159695,36
27332,0.9302546296296297,43
62924,0.9521332671957669,40
93218,0.8633308080808081,49
15003,0.7549454365079361,45
7429,0.9290975829725827,30
66349,0.9977500000000001,35
60409,0.8344325396825393,22
30218,0.4903969757094755,25
107938,0.9237030423280425,23
102836,0.9582347883597885,34
103849,0.9926752645502642,34
68567,1.0,31
37168,0.9894027777777777,45
74548,0.9616498015873013,23
33953,0.7701094576719577,29
74137,0.9912817460317459,46
104347,0.980061507936508,46
96872,0.9437579365079364,45
82976,0.9939074074074074,42
32476,0.9868802308802308,41
65005,0.553287097162097,19
99466,0.5297784391534397,26
55652,0.9754761904761904,42
42931,0.6673568121693121,34
11432,0.9415280483405482,43
65906,0.9801020021645024,34
110927,0.9958055555555556,23
28900,0.8595267857142854,39
93219,0.9551574074074071,39
12379,0.9652781084656082,34
97605,0.9458605098605098,48
5071,0.9743541666666666,23
54099,0.9946855158730161,41
55282,0.9095913299663293,36
28855,0.932520833333333,39
57221,0.9400859788359786,40
49474,0.9382285052910053,45
53484,0.9988750000000001,39
17419,0.9896249999999998,42
83136,0.891714285714285,41
62521,0.9632222222222223,39
57891,0.9880972222222223,34
89764,0.9788406084656085,44
27472,0.8970915404040407,34
84667,0.4414308862433863,33
89339,0.9876210317460317,44
23266,0.955756283068783,30
94243,0.9798005952380953,23
43743,0.9987222222222223,37
102862,0.9892027116402117,46
10943,0.9923452380952381,34
13982,0.916861141173641,34
12449,0.9561455026455027,34
22805,0.975140873015873,34
15794,0.9987896825396825,23
45010,0.935470568783069,46
3593,0.9833025793650795,42
274,0.9811797138047136,42
79428,0.9129779040404037,38
72931,0.6775152879527881,39
20059,0.9992896825396826,45
52878,0.7729548160173159,41
47040,0.9949186507936506,35
2248,0.9959236111111112,31
113639,0.9538587962962962,30
1159,0.8999743265993267,22
18519,0.9887738095238096,43
46800,0.9942658730158731,42
30311,0.938608195045695,39
113280,0.9346342592592592,40
57487,0.9817777777777776,45
40350,0.9950972222222222,45
88351,0.9961875,42
7209,0.8315866402116403,33
100823,0.9960787037037039,42
28780,0.9779980158730156,31
2661,0.9997222222222223,44
46480,0.8587149470899469,39
56295,0.9770228174603174,42
63564,0.5978535052910056,31
35925,0.9825198412698412,39
12825,0.9478710317460316,23
34763,0.6171141173641174,27
91268,0.9965198412698412,35
16057,0.9349612586487588,34
91059,0.998125,31
24051,0.9760436507936507,34
47261,0.9458688071188068,48
57374,0.9681246693121691,23
536,0.9759067460317461,23
77053,0.9863095238095239,42
46515,0.9848680555555556,34
12868,0.9488254268879268,42
112350,0.9958869047619046,37
58269,0.9695376984126983,43
4091,0.9332687590187587,39
40385,0.8068326719576718,37
57236,0.9865750661375662,34
33282,0.990386904761905,34
32606,0.8990479497354495,38
24512,0.9942976190476188,49
102583,0.9966388888888887,31
1244,0.9930208333333334,23
100451,0.9964285714285714,48
47345,0.996361111111111,23
112641,0.9824474206349206,23
61029,0.9915069444444443,43
364,0.989164351851852,41
42618,0.9194980158730156,30
15968,0.9949355158730161,39
29369,0.9621498015873016,42
110463,0.9325446428571426,41
76113,0.9896845238095237,35
11888,0.9357132936507931,44
3467,0.9911388888888888,34
49623,0.9986111111111112,35
65523,0.967406385281385,47
3811,0.9404546957671952,45
8561,0.9720575396825397,44
32062,0.9852638888888886,23
74090,0.9635628306878308,39
52320,0.9948750000000001,44
19668,0.8661832912457913,48
112410,0.9750803571428571,31
35892,0.9926059218559218,39
59823,0.9864828042328042,39
5471,0.9773422619047616,42
80833,0.988611111111111,42
53158,1.0,49
69832,0.9883134920634922,31
29673,0.9968164682539683,48
91636,0.9672949735449733,30
54817,0.9998333333333332,42
42851,0.9977083333333333,39
112489,0.7996398809523813,22
107495,0.9848733465608465,34
43784,0.961879539442039,37
106535,0.9792526455026456,43
73499,0.9990972222222221,41
60181,0.9886875000000002,35
99805,0.9900873015873014,34
5305,0.895132605820106,43
94317,0.930665343915344,44
52258,0.9759225288600288,42
13156,0.99375,35
107231,0.9844305555555555,42
87377,0.9958194444444445,46
58281,0.6203177910052913,35
54857,0.997263888888889,42
71069,0.9952142857142858,41
42546,0.9989285714285715,35
14174,0.9628695887445885,40
15279,0.96718253968254,39
46102,0.9803482142857143,23
23916,0.8824193121693122,34
86716,0.9903759920634921,49
48578,0.5874857804232806,39
35936,0.937385582010582,47
95419,0.8770859788359789,36
2592,0.9835833333333333,39
84702,0.9651425264550265,30
33697,0.8442195767195764,44
11422,0.9871736111111111,37
49637,0.9950496031746032,46
49600,0.9868749999999998,42
90872,0.9729874338624338,39
69584,0.991449074074074,42
68925,0.985361111111111,34
53248,0.9901111111111112,31
87979,0.9255791847041844,43
109814,0.9656957070707072,35
25598,0.9751054894179894,40
51464,0.9712969576719576,45
105440,0.9331693121693121,41
19696,0.7707324319199317,39
9001,0.9975,41
111738,0.8354629629629627,33
65110,0.8855843253968254,30
106017,0.8903111772486773,34
53144,0.9634199735449738,37
108384,0.9921527777777777,44
100124,0.44371329365079354,29
41113,0.9720231481481483,34
62854,0.9110400733525732,40
65172,0.9755228174603172,31
81647,0.9950208333333332,35
25880,1.0,46
83872,0.99925,39
20685,0.9859146825396827,53
100509,0.880051256613757,38
7940,0.9724454365079364,39
81499,0.9811544312169311,37
99326,0.9877791005291005,31
85106,0.9746038359788363,37
104085,0.9399930809930811,40
24733,0.9871851851851852,47
76809,0.967607443482443,40
29231,0.9893690476190478,47
82914,0.9968611111111111,45
9483,1.0,39
22350,0.9951984126984127,48
108159,0.9951388888888889,37
37207,0.9635436507936503,45
9165,0.96759613997114,37
97502,0.9595406746031746,34
35860,0.984249007936508,47
65445,0.9918948412698412,34
618,0.9534408068783072,34
111586,0.9984722222222221,43
16094,0.9799417989417989,42
107599,0.9741021825396825,37
20663,0.9804771825396822,46
92729,0.8950307539682537,34
84772,0.6644603174603178,41
81987,0.8999672318422323,30
51440,0.996797619047619,31
68319,0.9861210317460317,34
90713,0.9899623015873016,35
109728,0.9815138888888888,39
34639,0.9932546296296296,42
17306,0.9949110195360195,35
56302,0.940455206830207,34
75264,0.9066471560846562,34
16536,0.8017576058201054,33
84816,0.9893948412698413,42
84229,0.9594944985569985,35
98889,0.9811871693121693,39
69909,0.42945042688792684,35
67899,0.9915277777777777,42
53794,0.667506222943723,32
49323,0.8964758597883592,41
31072,0.9918511904761904,34
74462,0.9414487433862433,40
58989,0.46931661856661844,31
70403,0.9648878968253966,35
69917,0.5930403439153442,33
43914,0.9888769841269842,35
37504,0.642270081770082,31
41643,0.9833654100529096,34
15125,0.9832480158730158,48
86262,0.9683799603174602,44
7333,0.953433201058201,37
108593,0.8538171296296294,39
78864,0.965775613275613,30
17803,0.993236111111111,45
2743,0.9930982142857141,43
40366,0.9855873015873016,35
38562,0.8574735149110146,43
46061,0.9326456529581532,30
111924,0.8230062830687828,40
3124,0.7446519660894657,40
56957,0.9882321428571428,34
29248,0.9145608465608467,34
34461,0.4590295514670513,18
108575,0.9760406746031746,40
103700,0.9918601190476191,47
43225,0.8167982295482293,37
43204,0.9281438492063485,30
97743,0.7784093314093313,46
36775,0.9798710317460315,34
17543,0.9967619047619045,35
59252,0.9810575396825398,37
60627,0.9783763227513229,37
106747,0.9978571428571428,48
1057,0.6651756553631549,28
13423,0.5951646825396826,42
84961,0.9230773809523812,30
100806,0.929048490860991,34
86729,0.881256283068783,22
107624,0.997236111111111,43
1313,0.9740520382395381,40
74938,0.9948531746031747,37
39505,0.9427658730158729,37
13969,0.982849537037037,31
95730,0.8750165644540641,43
24344,1.0,46
11243,0.9950833333333334,23
50447,0.9800900742775743,46
103156,0.9872480158730159,50
93133,0.9738177308802308,31
95445,0.9563303571428567,37
43202,0.9249090608465609,38
52669,0.9857572751322751,44
52195,0.5938148749398747,38
99488,0.968648809523809,37
64664,0.9957559523809524,47
34683,0.8445393587893587,47
7894,0.9793210978835979,44
45640,0.9924315476190475,31
85602,0.9526944444444445,35
98980,1.0,31
17991,0.9857837301587303,35
91598,0.9930466269841269,43
110076,0.965975529100529,23
97105,0.9888531746031746,39
65411,0.961213955026455,40
96296,0.9641418650793648,23
53648,0.9987731481481482,49
19116,0.8068849206349205,22
14814,0.9631775793650793,42
18170,0.9889861111111112,37
67632,0.9454513888888891,44
96717,0.9869904100529101,34
78924,0.9643611111111108,45
67089,0.9994166666666668,23
19635,0.9430218253968256,37
57041,0.9829391534391533,31
57308,0.9952351190476192,35
63142,0.9733611111111111,47
21902,0.967185515873016,37
9188,0.9823224206349206,37
