id,renewal,incentives
101056,0.55334103,26
6324,0.89906335,30
69791,0.96471936,48
77380,0.97835916,31
1369,0.9898234,23
94493,0.92326593,34
94529,0.97285473,31
20690,0.8787308,30
35028,0.9892798,23
47285,0.9442082,37
71642,0.33734596,29
49691,0.97016597,42
54755,0.9895601,46
81406,0.96994877,35
53378,0.98320216,47
111097,0.76847184,29
103274,0.96262246,23
91000,0.9108657,50
77620,0.98901933,34
28592,0.93503565,34
42247,0.98711246,37
97123,0.9621571,23
69486,0.9503376,37
62984,0.9919968,42
25628,0.99281245,43
74228,0.631304,37
67976,0.9849952,46
45611,0.9902058,41
40166,0.977081,23
22584,0.97521996,37
86591,0.94274086,37
96601,0.9838314,31
97848,0.99388605,42
48768,0.69605345,28
94692,0.96551436,44
19076,0.9379785,48
57152,0.96980774,34
82132,0.8259703,36
20428,0.90507454,34
362,0.99072266,44
10804,0.97420305,47
20818,0.98670435,37
35636,0.99151564,42
41310,0.9855451,39
41440,0.954984,44
15361,0.98732114,45
54080,0.96718955,45
20870,0.96736187,34
71037,0.99153626,39
67234,0.978156,40
1612,0.98652345,48
36265,0.9439091,47
10859,0.9290658,34
70251,0.77620953,35
64164,0.97903305,53
33896,0.98780406,23
60271,0.901101,30
36187,0.9600389,37
48574,0.9908948,23
53446,0.9832087,39
42181,0.99385047,23
67714,0.9657818,40
75149,0.9934141,37
43906,0.8630361,34
24655,0.96771216,35
24700,0.9919723,37
30628,0.990866,31
25621,0.8998308,41
79278,0.99312073,23
31922,0.98423725,46
112308,0.9841255,31
112463,0.9833839,23
7746,0.9568993,40
44384,0.98503846,31
84937,0.90339696,22
39545,0.7209441,28
84454,0.99186885,34
2227,0.9911498,31
15117,0.98112446,34
83982,0.98791516,37
63676,0.9748551,43
59739,0.9835433,39
65383,0.9891389,39
5247,0.94297665,23
37324,0.8897224,36
53934,0.98478264,31
110518,0.9878263,37
106301,0.9936767,23
63538,0.9908477,34
34580,0.96743596,34
60919,0.8597133,39
7474,0.9829761,34
72038,0.94867074,34
27743,0.99228466,41
39631,0.9501771,39
38550,0.76013225,32
50278,0.99061567,34
90821,0.9520792,42
34723,0.87308985,40
72348,0.986451,42
99539,0.97338694,34
103367,0.9383739,23
4055,0.99083066,23
3100,0.9720385,37
23155,0.88861114,34
56617,0.9841793,23
12337,0.9863854,44
103797,0.5248493,36
25448,0.9665322,23
77589,0.9815538,37
19630,0.9896618,41
28890,0.983322,39
17553,0.94668543,34
15648,0.9695621,31
95133,0.9633752,34
31442,0.9883405,34
99506,0.9935415,44
56073,0.9715797,43
19629,0.88963616,30
35522,0.9938467,39
53149,0.6457915,36
66480,0.9888043,42
104716,0.7219547,37
49758,0.98739386,48
28113,0.9921137,45
15634,0.9931471,42
54968,0.9075979,43
94419,0.9164001,30
78197,0.9895125,42
20851,0.79940826,33
98845,0.9922184,39
60309,0.9835572,31
83034,0.91459924,50
74725,0.7204158,35
67210,0.9929242,34
76816,0.9826728,39
23719,0.99100506,39
77023,0.8808005,34
54860,0.9861644,34
109438,0.95569825,40
47714,0.98598415,46
97607,0.96955955,23
98076,0.97391146,40
106237,0.94711286,34
92005,0.9862459,31
101078,0.9446872,30
5981,0.9128843,34
99171,0.9896458,41
98744,0.95687354,23
10736,0.96158886,37
95937,0.9596699,23
21526,0.9850605,31
67595,0.9363172,40
96699,0.98666674,37
9592,0.9445233,40
11,0.89454347,41
55948,0.98951066,46
48251,0.93755496,40
8606,0.9874586,23
53960,0.9267863,37
579,0.27125618,21
84663,0.95020443,40
19291,0.96117836,37
8234,0.9928611,23
33797,0.9886755,43
39665,0.53982437,41
91039,0.9844938,43
15428,0.88413703,22
102310,0.98441905,35
25068,0.95893633,30
109950,0.94882023,34
68633,0.99234563,42
86887,0.98147213,37
10733,0.9861878,41
104830,0.98059857,45
113084,0.9433532,44
27859,0.9890092,41
31122,0.80536765,33
67512,0.98628145,34
61530,0.9886318,39
67531,0.97838223,39
46698,0.98437816,31
78832,0.9862221,47
54195,0.98463887,31
52989,0.9865963,34
9438,0.9886756,52
113979,0.9917053,31
42452,0.99178654,23
106710,0.92114955,43
28545,0.98772717,37
30443,0.98674345,34
81851,0.9874679,39
81893,0.31233314,30
86472,0.990303,31
5481,0.97433054,42
43693,0.98890394,49
28869,0.8882639,22
63452,0.8931077,43
7060,0.96432453,44
64310,0.992242,46
60246,0.8555843,41
34918,0.96547556,35
76519,0.982556,42
11936,0.96092457,37
4357,0.92776376,40
94258,0.8686144,40
89489,0.98973083,46
89810,0.95307285,42
23310,0.9903104,42
6868,0.99325514,39
95723,0.63403875,20
44200,0.9795201,44
57470,0.8767498,38
49843,0.9644658,37
8748,0.98933464,44
90125,0.8952374,30
110000,0.9786227,39
37891,0.98114645,42
10532,0.99314415,23
27339,0.9312645,41
110718,0.9051637,34
78187,0.41493368,32
61327,0.9617915,39
9227,0.95204234,37
41141,0.9783085,31
113213,0.90195584,36
101806,0.99345607,45
58264,0.99221534,43
6085,0.9606008,47
5725,0.9873374,41
44949,0.9688733,49
42693,0.9740365,35
66526,0.91707563,30
57174,0.6880958,28
70866,0.9767025,46
2273,0.9914295,31
107677,0.97144645,47
20223,0.9637322,43
58572,0.9883663,41
13395,0.8908471,36
93251,0.9622689,30
71968,0.96512514,23
45709,0.9874657,41
41938,0.977384,45
98986,0.9278617,37
107372,0.9598343,37
42771,0.9869425,39
94422,0.9553185,46
39564,0.46969604,29
104922,0.9919423,41
46239,0.9922654,37
57046,0.9847883,35
33628,0.8957293,38
24916,0.99376065,37
35241,0.99048316,34
14247,0.9886925,39
109501,0.8332874,29
95393,0.99238163,42
36173,0.941372,41
67165,0.89786506,43
99484,0.8214231,22
64661,0.9896153,49
21195,0.94710815,23
70821,0.9901046,44
19539,0.9870683,44
12324,0.98091894,42
14575,0.99357295,35
18768,0.9489064,37
82766,0.97647446,34
41260,0.97627854,34
47091,0.74021107,35
21807,0.98198515,23
65304,0.9888114,44
79940,0.92123747,23
112561,0.98590535,37
69088,0.9875403,31
12707,0.975093,39
54015,0.98404455,34
7101,0.9922971,39
67892,0.95169866,43
3248,0.98943526,48
32998,0.9701174,39
48520,0.9843343,31
95328,0.70555943,36
50206,0.9925206,39
53151,0.9899596,42
7055,0.98753905,39
37228,0.98571974,31
79662,0.9866312,39
24160,0.7194664,40
7154,0.9018488,34
75465,0.8208976,36
51356,0.9883443,31
21436,0.9126091,43
29013,0.94697374,34
11733,0.9933518,34
66957,0.9804144,45
112214,0.986139,42
30864,0.98887944,42
56530,0.838816,42
87750,0.94373167,45
9799,0.98850656,42
72963,0.99314463,46
26807,0.9649466,48
106717,0.9758698,39
54030,0.9885041,41
72112,0.980163,34
69945,0.9869746,46
46944,0.9719496,37
70859,0.9583847,42
33566,0.98829484,37
36389,0.9911342,44
3774,0.948512,47
7860,0.94880587,37
22782,0.90540755,42
5375,0.9881777,37
108352,0.9927164,37
51756,0.9879687,37
31402,0.98879635,42
32254,0.9092997,30
36970,0.87857586,49
88475,0.33009514,29
6767,0.97454876,35
104186,0.9771218,51
33357,0.98951703,37
94338,0.9695059,34
96909,0.8948324,49
113269,0.96302795,35
30267,0.98467606,34
76006,0.99213576,42
101129,0.9256538,37
10511,0.98578393,39
7299,0.9668103,37
37524,0.9828954,45
68775,0.9198701,23
38651,0.9513118,37
53544,0.98261803,31
8102,0.99002963,43
24239,0.97241986,44
112115,0.9924763,45
29530,0.885865,38
11413,0.9883857,44
40305,0.9436969,44
71287,0.9064608,30
72751,0.9739518,45
45533,0.89980865,34
79268,0.991916,34
78759,0.97024745,48
94050,0.99108773,34
54097,0.98915917,34
8690,0.99079925,52
85989,0.9940258,31
39111,0.9607886,34
58464,0.95829177,30
102168,0.9645018,39
12117,0.98923045,39
84525,0.98112786,35
2672,0.98743385,41
48524,0.98749673,42
5948,0.83793867,33
113545,0.94919056,34
20343,0.96996677,31
22904,0.99173975,37
19829,0.93433374,48
33298,0.70409733,34
81144,0.928191,30
85478,0.9886839,31
14881,0.92374796,40
104781,0.9812579,47
36792,0.98947924,34
48934,0.9647876,48
89429,0.91516894,34
11634,0.9205092,23
75128,0.80153936,22
31438,0.98659235,41
69868,0.98028344,39
72041,0.9709179,23
59119,0.9740518,39
33163,0.9821016,37
57460,0.9871213,34
3953,0.96486,37
40288,0.94051623,23
87866,0.9807787,42
42258,0.86814696,41
104690,0.97395885,34
86147,0.97693104,34
3667,0.9269752,34
51971,0.98823047,39
22615,0.987832,41
91436,0.9895801,41
49520,0.98719084,23
48205,0.9632741,23
74734,0.9813208,45
71759,0.98987633,37
84134,0.9387357,39
45970,0.32872456,22
92939,0.9809973,31
17822,0.7045207,36
45323,0.9469411,50
82062,0.99223536,39
81026,0.9889368,37
65098,0.9371631,44
9517,0.9884681,34
107593,0.99080944,39
13033,0.89236146,22
2843,0.95949996,30
15129,0.88998145,40
84399,0.9715407,31
87961,0.98786163,37
38037,0.92726153,23
109216,0.91807455,34
862,0.9895365,34
36095,0.40822503,28
111588,0.9720007,34
56502,0.9881613,45
23805,0.9887664,31
58178,0.96339643,37
42877,0.98761916,39
7210,0.91942376,36
33596,0.9751125,34
74398,0.99185854,41
8966,0.98165864,40
82457,0.98724663,23
22579,0.91314375,30
32865,0.8384084,33
45996,0.98437816,23
97602,0.83848685,22
12160,0.9655218,48
90524,0.9876129,39
2516,0.97682875,40
41842,0.980666,31
58315,0.9506203,40
29266,0.98998064,37
10015,0.99134153,35
29288,0.95840055,42
10812,0.9722455,34
95479,0.9334628,34
66648,0.9854676,39
47471,0.98856515,37
21005,0.85847455,22
44365,0.9617059,45
104487,0.6795359,34
53692,0.9125311,36
32061,0.9773356,51
48094,0.98126847,31
589,0.96439224,45
101493,0.95228076,30
102504,0.9892252,37
36218,0.9113345,23
98245,0.9822093,51
87738,0.8997172,36
3566,0.7721607,29
19269,0.9872792,23
75003,0.9230892,30
24924,0.98628926,37
55884,0.9904017,31
47147,0.990238,41
20472,0.97425735,39
102768,0.7874839,37
5379,0.9873476,23
48627,0.91532904,23
108368,0.9885529,42
100149,0.96773505,30
50083,0.9919382,42
45105,0.9518144,42
66339,0.901031,46
21204,0.7636022,32
77564,0.9692189,39
44599,0.99142915,39
47389,0.9848082,35
35577,0.6591925,20
74459,0.9311549,37
94402,0.9810326,39
31601,0.9908241,43
89912,0.9624197,39
12192,0.9937416,35
99219,0.97675294,31
28312,0.8677694,30
38237,0.98654824,31
67437,0.9377718,34
26865,0.99206287,34
2135,0.98758197,34
110835,0.4399765,33
8096,0.98711455,31
857,0.9893612,34
100477,0.95870036,30
56272,0.98887163,41
84433,0.99353254,39
76432,0.986172,37
95319,0.9862396,35
82904,0.9914418,37
9347,0.9923477,41
9847,0.96657926,23
65465,0.9732344,37
59665,0.9916841,39
18227,0.9844534,37
74823,0.9924763,42
83925,0.9356118,30
109598,0.98232025,42
96715,0.9323139,39
93022,0.89469486,34
95040,0.9900226,35
106308,0.96584374,39
86229,0.9873203,34
111259,0.9178845,38
42789,0.97480124,37
79857,0.92771626,37
74639,0.8718813,30
69845,0.9921923,44
57875,0.99365824,41
18750,0.98937887,46
64835,0.9928611,34
21675,0.92336404,34
28488,0.9794576,43
95576,0.9916996,43
94108,0.990669,39
32205,0.9913118,41
45306,0.92783546,41
34634,0.9907741,39
60600,0.9666196,48
88822,0.9935865,31
3400,0.9908297,51
72829,0.8462117,46
46320,0.97550917,34
5657,0.98612773,44
61723,0.9904004,35
30856,0.9803704,37
112885,0.98181134,37
108218,0.72467226,28
23531,0.9910601,39
40014,0.96439004,30
15127,0.9467553,41
79286,0.9800454,34
57390,0.9789764,37
9122,0.99142915,37
15335,0.9577952,40
16374,0.980649,34
375,0.9368391,34
45221,0.97204417,31
92080,0.99149805,37
73634,0.9373034,39
16415,0.89418644,36
59962,0.98140705,40
37032,0.8934525,48
263,0.98664236,39
56245,0.90237576,36
56189,0.9889818,31
72739,0.98480135,37
80285,0.96309835,40
22202,0.992222,42
112026,0.9705842,31
15373,0.949145,37
58749,0.956826,23
107415,0.99158126,23
63012,0.6231141,33
41337,0.9567745,45
104013,0.96678233,42
44181,0.97995263,34
6386,0.9930842,41
108293,0.98355585,42
91856,0.960004,37
67382,0.97639954,23
105921,0.9857987,31
61328,0.9907499,42
80576,0.9899316,43
26619,0.98866886,37
41732,0.6714577,34
87785,0.991105,34
14070,0.87383455,30
62120,0.9712073,42
86567,0.9205266,38
31310,0.9727791,47
87952,0.9723861,23
9080,0.9874379,39
101524,0.9689887,37
64621,0.9867301,39
22,0.9880603,45
90796,0.9508459,51
6076,0.9917493,34
82716,0.98827434,46
85569,0.88966525,36
66698,0.987633,34
98621,0.8404831,33
76039,0.7422857,35
32270,0.9839325,35
60075,0.9772256,46
84089,0.9661206,37
25114,0.9613805,42
58664,0.9875284,31
53948,0.95062995,30
96628,0.9861032,45
98572,0.9853597,44
80696,0.9888698,42
42109,0.9817758,23
54035,0.8716518,40
66712,0.9890281,41
99878,0.99149513,37
66576,0.9816219,37
95553,0.98636264,31
27660,0.9893121,35
32569,0.9834735,37
21505,0.96007353,47
33733,0.9901326,37
18550,0.99295443,43
7097,0.99225533,31
6017,0.9679483,37
53625,0.9248522,41
41538,0.61045855,31
30189,0.900541,34
78370,0.9792107,43
65468,0.6911011,28
57131,0.9924908,35
20023,0.98295665,40
50970,0.94914305,43
75323,0.9896102,43
32672,0.9212656,34
65369,0.969287,45
65212,0.9903188,42
46425,0.9682549,40
34300,0.95779663,30
61175,0.96005774,42
5714,0.9742716,37
48942,0.9910665,44
110068,0.9781812,37
10516,0.900391,46
112357,0.9634411,23
43263,0.99153626,39
82315,0.98941094,31
49069,0.9894838,39
49169,0.98379785,45
69499,0.98875254,46
6697,0.944326,30
69218,0.9870444,39
417,0.9733285,45
69877,0.98785233,42
77065,0.794795,39
108589,0.97849315,37
8474,0.99414426,42
39416,0.98682934,42
72110,0.8140434,33
83645,0.96935207,40
758,0.9876886,39
36128,0.9898482,45
58036,0.99187297,31
37296,0.84121704,29
654,0.99156696,23
20939,0.9700808,42
20668,0.98988897,23
22885,0.9893421,23
99361,0.9256576,34
98687,0.7041645,28
105130,0.9517749,23
1844,0.7576234,38
29372,0.9908082,35
59087,0.9336273,44
38587,0.9147487,30
70164,0.99139625,45
107991,0.970858,40
74827,0.9778219,37
112748,0.94974697,30
91571,0.95601475,37
81422,0.97333,47
45109,0.9075541,22
93701,0.9307965,34
11147,0.45732498,25
83234,0.9905612,23
78618,0.96163374,42
67652,0.81882507,37
87778,0.9918771,31
82526,0.9227888,30
94233,0.682976,36
20989,0.9019597,34
40480,0.6803499,39
38812,0.9302285,42
30199,0.9906452,34
6147,0.9744635,31
59961,0.98382115,23
14365,0.9917235,31
103867,0.6874411,46
37543,0.979844,34
47082,0.98013306,42
9692,0.8675324,30
2398,0.2755479,25
2846,0.99338186,37
95337,0.9155312,23
90022,0.94649476,44
36005,0.90044254,34
47239,0.9080125,36
101023,0.993518,37
16851,0.9719087,37
47213,0.9614179,48
58735,0.9574173,43
64185,0.92553204,34
37538,0.99222046,37
103203,0.9207952,40
37946,0.9883062,37
72604,0.970958,31
43632,0.99109167,42
54895,0.98461723,42
35814,0.9936854,48
2764,0.9315917,23
92164,0.9867401,34
99841,0.88349414,30
3713,0.9377932,30
60777,0.36682987,23
41339,0.9938467,41
73242,0.9884155,31
57828,0.9929242,34
22909,0.9925634,34
110788,0.9905544,46
52225,0.9832576,23
23282,0.9648922,42
97029,0.6503223,20
57755,0.9652848,30
22537,0.9843732,42
101053,0.9858292,37
63497,0.82518333,43
57533,0.7576791,29
98566,0.76545763,29
18104,0.948649,34
87169,0.8650382,41
94977,0.9917054,42
78787,0.83813345,36
88272,0.9769358,39
29528,0.54357296,19
19069,0.9834337,37
53334,0.9907137,34
74233,0.99250835,23
43967,0.9903352,39
105868,0.93654287,44
8061,0.97643375,34
106019,0.9900793,34
3639,0.92838776,23
78604,0.98780805,41
50437,0.7591027,35
50396,0.9725792,45
2924,0.93813676,43
38049,0.986105,31
47372,0.6441675,20
53606,0.98188144,39
108344,0.98853976,37
82866,0.99131846,42
75301,0.9531257,37
58956,0.98481303,43
20721,0.89233,34
96425,0.75692093,33
53079,0.98772824,41
634,0.93103266,41
78850,0.9493999,39
28720,0.9707345,34
60599,0.9856273,31
27429,0.95239246,23
84168,0.9720724,34
17109,0.98719156,41
11553,0.9464172,37
31727,0.9848936,41
36088,0.98795086,45
70548,0.9896026,23
30761,0.9130877,36
29926,0.98885125,49
85522,0.98536104,41
38822,0.9005886,36
13901,0.91834706,23
102254,0.94970506,39
52776,0.99388725,31
80944,0.93841773,40
34676,0.7120468,38
48352,0.98861814,37
48161,0.9633886,47
60085,0.98281246,34
89056,0.92214596,40
100438,0.99312073,34
26442,0.988848,44
6591,0.9896288,39
94370,0.9503813,37
47059,0.845797,36
113957,0.98540515,35
33437,0.9682552,37
74984,0.9797987,37
69823,0.9096488,34
76042,0.9767397,34
70240,0.9913812,34
62732,0.9663727,34
13053,0.9927691,42
43086,0.96435136,46
46261,0.981587,34
10297,0.92827505,30
70840,0.9834027,39
93331,0.960005,39
113731,0.98374337,31
97890,0.9735487,37
26616,0.9447235,37
19081,0.79167163,37
26414,0.9821889,39
103839,0.95948935,45
106636,0.9911759,41
56675,0.7294643,37
104647,0.95187384,30
6687,0.50932074,18
81941,0.97250324,42
74944,0.99362856,37
2770,0.8943184,41
32927,0.95685524,39
26016,0.96679926,42
37934,0.9327418,47
88876,0.5422185,44
68859,0.9478002,34
109631,0.99332136,47
33417,0.9808833,23
58028,0.9901896,54
40143,0.9839675,52
99100,0.985679,54
110798,0.9304969,34
76008,0.96362674,30
8312,0.9864698,37
59319,0.9926674,41
4015,0.9854807,23
97424,0.9278576,41
87986,0.9843954,34
37542,0.94387704,46
20366,0.97553396,39
77919,0.9801804,42
45283,0.9506346,37
45979,0.9675665,30
33931,0.98711014,54
108772,0.9887855,37
113044,0.98484737,47
67487,0.94978184,47
47316,0.9785573,37
67307,0.77528,39
87782,0.95790446,37
41351,0.92433935,42
1405,0.9137545,34
77051,0.94151145,35
82359,0.9905944,23
95371,0.74795353,32
3913,0.97694904,34
3970,0.991823,52
38817,0.9838463,34
3312,0.984568,37
20833,0.968542,39
67214,0.9926335,34
60766,0.9901017,43
47706,0.6362951,31
71832,0.9913901,23
100404,0.9893265,31
29039,0.6238943,27
100191,0.97950476,39
97647,0.9723972,42
45046,0.99049896,43
2568,0.99105763,23
24406,0.9426471,34
2589,0.9846998,31
72209,0.98870647,39
79425,0.9882456,46
42798,0.9895739,34
93941,0.9884737,44
80208,0.9922765,31
90486,0.5118633,32
13179,0.98809844,39
28116,0.9690831,34
62482,0.98609936,42
70015,0.9836954,52
96949,0.98226386,37
95792,0.98419905,42
88391,0.9114451,30
113124,0.95984715,45
38990,0.98780096,41
101443,0.91812915,36
92192,0.9192559,30
44064,0.9606229,23
420,0.96016395,42
107860,0.9884737,47
8896,0.93968654,40
25858,0.98552585,41
41109,0.9761821,50
17177,0.977742,31
95465,0.9910761,23
80664,0.9571891,34
27187,0.96481466,34
33985,0.81759083,29
19959,0.85590214,30
75769,0.9938036,42
65366,0.8851342,34
99016,0.9882811,37
75797,0.98619777,46
83861,0.93133974,41
54254,0.55799454,19
69603,0.9931338,34
76599,0.98244864,40
28942,0.9920752,42
109807,0.9818101,45
86951,0.90412664,30
42035,0.9424305,30
52664,0.97410077,39
11405,0.9121822,34
9828,0.9775529,37
21289,0.9824554,34
5935,0.94100267,39
38380,0.9934141,31
54605,0.9782029,44
298,0.969126,44
77883,0.96661836,34
63975,0.63914776,32
110350,0.93001854,37
60460,0.9740838,47
33066,0.9841009,31
88179,0.9853735,34
102903,0.98549056,49
90494,0.9919194,23
40115,0.9844677,31
28322,0.99404067,37
99571,0.9702706,34
98346,0.9921176,37
54741,0.94862014,39
57665,0.99041057,41
63182,0.9929242,39
92200,0.9774941,43
8167,0.99381894,37
98173,0.98751986,37
461,0.8901106,22
112100,0.990524,43
86353,0.9911027,42
14737,0.95545214,37
55461,0.9877879,23
75200,0.9149722,30
78114,0.98668796,42
99807,0.97895604,43
65644,0.9855156,43
10797,0.9909185,37
28191,0.96789193,45
8373,0.9767751,42
73109,0.99322975,23
69347,0.95755786,39
