id,renewal
82396,0.9924576097705199
38444,0.9910777529112892
90808,0.9898993247082201
65238,0.9904994417837898
12336,0.9956920068968903
7730,0.9147839607473934
7805,0.9918076339017422
17307,0.8974203420446272
35219,0.962889970855005
94221,0.7785000657503048
5999,0.8587108638932842
112118,0.9940096252930997
102714,0.9373588667804466
40905,0.963952096495876
103084,0.9097610800019604
93150,0.9951459811658568
1296,0.972727100034334
54100,0.8283592597371322
1164,0.9936380513061744
15329,0.9189789523368224
104280,0.9826917037211944
106073,0.830326925800943
69246,0.9266662696087871
82398,0.9962820010733427
68726,0.9960037576444278
56419,0.9706207427331867
19016,0.9508554213562403
101024,0.9880266789572046
28733,0.9348700905813232
76864,0.9949419498687737
473,0.993199472608745
65920,0.9861339977658776
37204,0.8748454095889437
67030,0.9908849349366613
78146,0.9741991157746295
38338,0.9809471252461868
54470,0.8356253930317866
1848,0.13151926355496732
71575,0.9688039214658434
46375,0.9926764383314437
57730,0.979363369534881
34283,0.9889428193951296
18117,0.9802567534029464
65647,0.977790461193923
69908,0.9822144619393703
59332,0.9839096585246749
24663,0.9603220907797525
30868,0.9899620988691964
101002,1.0020291592278865
107404,0.6948209972213668
62393,0.8569738040602946
56100,0.9893153550051229
53561,0.983027440682642
94705,0.9980238398949893
8306,0.9766235431982668
2143,0.6393213581678489
80265,0.9434165995101396
101785,0.9935090303608413
27184,0.957777366550423
86742,0.9955748217513906
94890,0.8330483577366585
94192,0.9374820656565505
69968,0.9966275177859877
35501,0.9860866360182338
34552,0.9794241102760725
95843,0.9931091906807926
105491,0.9884768860396896
58217,0.9642527864956679
5455,0.9354174792295789
40706,0.98044963469211
19892,0.9814900092912183
83991,0.9764195753881162
20460,0.9771788374751563
29029,0.8027506414649379
54142,0.9992394295304091
22365,0.9910961159044577
64144,0.964586088289794
12834,0.9809844270552857
94995,0.9922273374720069
2621,0.9900757710830924
80589,0.9270704057396086
21260,0.915359112137177
89259,0.9853706609032429
33819,0.9709292572290382
76754,0.9807491060500559
78661,0.9816590312152572
42034,0.9899965175403053
310,0.9950031445299427
90032,0.9221008883585915
54190,0.7784552679499047
25092,0.9965719270717343
50868,0.9714707910927017
1658,0.9928795069440242
44008,0.8429987234237908
56243,0.9881708003726065
95186,0.9209647611434006
9956,0.9818233362161706
93314,0.9838910736300251
102273,0.9873355546850999
55970,0.8995200731197909
96085,0.40770659866330505
24964,0.7259942061425226
106735,0.9264415221569114
76459,0.9890301135525762
145,0.36884362349135313
61030,0.7930785561141351
26177,0.9893287172081017
96230,0.9664113631689849
73568,0.9401262347183161
14033,0.9957067192685476
42441,0.9885887063830187
29166,0.9880720723719519
71137,0.9070932435162706
94894,0.9370587779655556
6860,0.9001578123494491
58594,0.9919084269461944
35195,0.9785501371025589
94491,0.9397148355388674
86974,0.9300937012435276
53435,0.9907303550649701
41508,0.5415267508252698
7742,0.5959310805839547
95111,0.9578986245351389
6525,0.9884810572411192
60517,0.9501915943659415
5268,0.9855388748189697
110272,0.9909882674466767
62240,0.96635549638608
15136,0.9678106922807269
59555,0.9237576386100756
43997,0.9984594067353489
87010,0.9155648423948254
59409,0.9855952248128436
60950,0.8598700687681602
82590,0.966454798892295
46837,0.9949906316049051
87717,0.9946171179863967
28762,0.7563605119166801
98006,0.9753834280641862
84154,0.9953692259275493
23964,0.9079752349240505
57454,0.9579253499826516
12994,0.7349388716470284
13641,0.9669590240212691
65240,0.9740933516907481
11048,0.9595156480203578
32424,0.9022019205793687
85759,0.9849063806835522
69768,0.9159749186817838
18847,0.9851528386294391
93828,0.9832426651285878
69232,0.9888914646776094
23198,0.9674158339286701
43965,0.5809273873712931
46822,0.993553929179169
24737,0.992025040467612
100255,0.9920216987181377
113507,0.9555371893699224
80003,0.9111166184270475
56522,0.9934273608982098
5415,0.9932072069789656
8964,0.9938607227615386
104440,0.9312734654401401
5597,0.9908822551726664
21979,0.8693866786635717
22822,0.9903103618859745
87786,0.9929237460129924
104129,0.941856574828896
68359,0.9883344083845638
34696,0.9839796798626746
28801,0.9773260518412142
108650,0.9341215163883873
40930,0.9853993785665485
19741,0.9898311591979518
103670,0.8521452344609565
96966,0.9825943826469422
91680,0.9589321499929362
72128,0.9953596514960887
66385,0.7133514935097347
42151,0.896933194897983
7389,0.9396205151812644
42423,0.9963826668340562
95434,0.9225114552714822
103130,0.8632244037034028
40532,0.95573417348724
79915,0.9924513964743812
18007,0.9115250667181161
23581,0.9563385055564493
94889,0.9595779215692998
43082,0.9945152584837069
100507,0.9937636370050293
74486,0.99304438734073
62511,0.99226727705718
3049,0.7491932138072069
24759,0.5515332643671875
93417,0.969016873965662
88581,0.9747093488591494
44756,0.975948219747417
100144,0.9844500792792152
103470,0.9785579085955909
42145,0.9744886818138507
13167,0.9239724442038413
39525,0.9889926698766094
51899,0.987255309756031
19170,0.9935131856468933
32197,0.9874558454896324
15171,0.9906682192619488
81657,0.9989421805044562
3181,0.9942470213257
84755,0.9562543298844601
53432,0.989677583311591
108863,0.9869515233040875
98307,0.9840597823255852
7354,0.9793398952300955
39959,0.8827388432551481
50388,0.9898922572913965
44594,0.9367648508066715
47742,0.9920957536337435
107680,0.5990000162626282
78298,0.9599184425734923
657,0.9564238319429804
75745,0.972500056952977
93523,0.9250971211197004
101981,0.9838626209753649
103950,0.9686459541974823
92836,0.6923362642815718
37409,0.9092171721096388
73311,0.9938380749291922
97489,0.983724609153117
39427,0.9362987571851047
15716,0.9892061849878483
110166,0.9636829941148619
83080,0.9900623918663456
36340,0.9405630703702816
2996,0.913536007224177
89608,0.5596779630990014
76666,0.9556247878283288
98374,0.9792589031978993
11489,1.0006592398964491
37977,0.9554620896513053
8651,0.5951896430222424
79403,0.9791497166194018
91153,0.9608479515920649
4871,0.9850655100934702
23982,0.9830497598032426
54530,0.9897718663221071
57648,0.9868186755400441
60578,0.9952732672678329
24679,0.9882537057732775
15086,0.9865583732755328
60174,0.988489056055808
41363,0.9252557635186384
82044,0.9986623298649977
55975,0.9772578445340114
78085,0.991266360714229
107846,0.9953876684312856
29921,0.9643674861083464
79900,0.9573216169042674
49490,0.9899444894021548
106895,0.9897076893580902
35246,0.9865826496871156
65041,0.9893737976750515
38784,0.7340713669542782
90799,0.956958942184689
92993,0.9971724268116823
38234,0.9915720630058216
81024,0.824987769131788
2951,0.9890528296398448
54643,0.9934551272606466
75113,0.9422303653585267
96415,0.9937650786780888
71311,0.9889295903170316
71232,0.979694030085299
46857,0.9725755118093942
89681,0.47642865228082565
52722,0.9907068787347252
75308,0.9879846468229554
80239,0.9817424736462563
83632,0.9531803643334461
42979,0.9853640450535521
70246,0.9949664909523218
24657,0.9877326329984236
79097,0.9838480294508948
101744,0.9948239102172717
59819,0.98478982322475
108973,0.9902684199184156
70671,0.8514294489283747
10749,0.9775251756488997
37337,0.8785645376488093
57576,0.725735427016277
47367,0.9876080565503704
3697,0.9853255181004815
99635,0.959550214072829
53732,0.9935714568392958
11476,0.9922045689944813
64553,0.9894125556174791
106997,0.9015174341099222
87618,0.9754615418358525
16459,0.9889524041983712
12116,0.555421178308626
67922,0.9904127574877857
103194,0.9958132792083776
39039,0.9805922004307732
48664,0.9966199652973071
47582,0.9860353411137872
50459,0.9866207708691981
58582,0.8000901907826861
73646,0.9636673447754697
42305,0.9636667671550937
17823,0.8884059145742456
17147,0.9966663952421305
84523,0.9543979161715657
36677,0.8292851646032567
103184,0.988790367324021
75311,0.9935830693865331
57818,0.9210617365882706
12295,0.5950539022069924
87463,0.9493864931755152
66927,0.9958375192827553
93619,0.8561051669032395
9210,0.9591357412128572
9802,0.9916824943526475
75078,0.983633053102084
55171,0.9109915139616648
89903,0.7875166795923987
27408,0.8422076145985266
97098,0.9879035304016089
16948,0.9663289362951489
4646,0.9120753805187995
7737,0.987586937514939
20624,0.9876459614095613
23206,0.9858319257670841
75587,0.779120327613655
57965,0.45788137619035324
13624,0.9110788160534432
96650,0.9943084170963855
9585,0.9713082429531088
1044,0.9831221035191582
97407,0.8171642753518297
9757,0.98196587509205
69297,0.9959428259611
16821,0.9948365491963934
47336,0.9116347759741213
16246,0.5177753852932958
73139,0.716907060536221
648,0.9577440950340157
456,0.7974335798509031
54649,0.9774350727977638
32033,0.9356723538432604
60852,0.9940770075466919
75808,0.94292755680376
68568,0.9777895252583803
6271,0.9751678510089856
101322,0.9951200961745804
7069,0.9770857518204722
105603,0.9790823221573347
102833,0.9537594940877284
17614,0.990707250034432
102784,0.6911235252592114
100198,0.9134293001469005
66028,0.9933892020128621
65798,0.96204055203571
19701,0.9928758106629479
43768,0.9667754415506526
83723,0.9713643078363577
7045,0.9828779619911415
109203,0.9605308821629408
109543,0.9845559020169617
103926,0.9829156364566882
108109,0.984475193678775
109773,0.9998539260100076
20520,0.7085312869353979
105051,0.9906301354344598
25814,0.9927772474948036
30797,0.9917968116478882
84322,0.9951583512144994
64381,0.9845635261153973
43240,0.9871394665336292
102166,0.9763692421536353
87888,0.9912000026422463
18060,0.9901949330929626
449,0.9889220598392666
94874,0.9197161602394889
13227,0.9616650615251937
5663,0.9844030263455206
61927,0.9604433638241655
110216,0.9296747736557308
95772,0.9958424408038495
23264,0.4463432808038026
6494,0.9854410669774297
81953,0.9880267966797851
30215,0.9932494489788712
82294,0.9868292779177984
58436,0.9563949080073164
51926,0.7047422190613875
73911,0.9951671444595332
70150,0.9778084738320865
85365,0.9912986860188977
27477,0.9301706671541109
110929,0.5355806871542741
110260,0.9461795861554132
34679,0.9905237079821022
40232,0.9630630826090277
107537,0.98417372743251
49298,0.9138395402356818
39006,0.9809275122491263
159,0.8882627003305338
34898,0.8684455339786407
17777,0.9588733235027597
35185,0.9921000821212186
58687,0.9959641898224045
83305,0.9839360783407202
23102,0.9847115015077607
1539,0.9970698412179007
81817,0.9728001508426226
1,0.9363235641980302
25754,0.9266020163250995
11200,0.9906877747571355
58196,0.9876734163666632
56638,0.9680310688335609
109234,0.9890735552746851
3020,0.9789480749013152
225,0.9562039085942647
23058,0.9800735985385308
103779,0.9938836120940714
32621,0.9974156772664553
77835,0.9875901978882353
58724,0.998233670790453
13394,0.4136515816332132
56683,0.9860611354298953
56792,0.9031317756940367
44633,0.9903768368752026
48850,0.9905676024978055
95949,0.9922141882124256
6508,0.944880408015173
84468,0.9895831507013951
683,0.9984876019393695
43605,0.9816779808542401
21793,0.981314586569561
85851,0.22432883441879028
105712,0.9508121447545774
15377,0.9872283138825145
33190,0.9825656545582016
21186,0.9886795750155131
849,0.9554200247622373
75343,0.9973586657843484
60588,0.9868666182818248
60386,0.9421174608639092
11950,0.9831799020451255
30596,0.9635128251900684
56465,0.9565617292488815
25106,0.9397357958038798
52753,0.9849531600735946
24203,0.675275405090804
19018,0.9678554026476253
33689,0.7250110581933038
87494,0.9807971249517734
20517,0.9531196166966449
60611,0.893508468054583
97125,0.9049639260389944
12762,0.8034016969836466
16393,0.9860952052478243
3174,0.9571942292827715
21745,0.569994616815639
47268,0.9936882849413141
10699,0.9139582036997186
105764,0.9876355623156063
44225,0.9903131826786835
724,0.9918856763811755
28363,0.9440093273868077
46100,0.8969910053737096
35324,0.9927648804225189
7349,0.9815689653197244
30251,0.9565063330803524
71644,0.9945885911154032
101202,0.9398005851041852
112914,0.7073127686403229
28740,1.0000825234219335
104688,0.9871196151985238
13430,0.939721148312988
55065,0.9866600952048261
47136,0.9905706993973216
6902,0.8800505765313592
9508,1.0004020897516703
6638,0.9599704993754907
84920,0.825867915759637
39404,0.9323108933368027
78003,0.8628818338720393
102252,0.9748424398685845
25630,0.9604217427325251
15560,0.9833962935450495
30226,0.9901540134081965
5134,0.9963262361128057
72546,0.9868261391803795
37006,0.9874561857098458
29518,0.9856398927685425
63599,0.9765015495484992
87453,0.988529250781378
80937,0.8928195600297764
51053,0.990290138783503
16499,0.99244587141004
29835,0.9936871297177966
75028,0.841136182484898
83237,0.9543763904109578
79407,0.6938000543186706
20355,0.8932567666781683
11627,0.9670204288419434
26723,1.0562106935470978
56848,0.987015427806524
46177,0.794992123727021
73714,0.9190905974712557
17132,0.9936454506752201
59853,0.9928033425420991
103535,0.9786574862508305
111674,0.9513172321949274
21086,0.9965517539301333
30763,0.9820943158736194
40158,0.9924305213775904
65677,0.9940676152110739
76890,0.9752120092650748
23395,0.9837394626718753
109939,0.9363161566961882
54838,0.9991452187609406
12715,0.9928845845838772
22168,0.9973451434682195
110013,0.9842159225332486
70642,0.9712986021162805
10712,0.9782402124665592
41575,0.9815132499916775
36659,0.9400948799594011
52158,0.9936384365876125
81295,0.4377686874098234
66252,0.9589284376219442
29222,0.9860124353518016
57577,0.961316001117348
61007,0.9942907646579351
92351,0.9808768097227896
41668,0.9926190181169277
51696,0.9924597624861133
54998,0.7340897364654668
51993,0.9602172783183637
12556,0.9678968859066386
36854,0.19887074474092406
44524,0.9938470768336054
21688,0.9869120511055437
72689,0.9669459713314869
29655,0.921011641429643
1960,0.8938525334459223
640,0.9982341728536717
45170,0.9937856169255713
103253,0.9932062061233887
81998,0.9041196565063317
79061,0.9940921310734275
43292,0.8736320130518987
103999,0.9674237053326944
43680,0.8627419012807389
184,0.9848319766495738
77909,0.9900613901997187
44212,0.9474458817609432
38871,0.9878071988439476
85657,0.9413704225951784
15300,0.9945281361644224
25703,0.637024135571267
